dir,expected_err,simulation_result,abs_simulation_error,time,diffeq_retcode,MTK_import_success,error_msg
case_01289,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML.Model contains no reactions."")"
case_01290,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01291,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01292,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01293,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfEvents are not yet implemented."")"
case_01294,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfEvents are not yet implemented."")"
case_01295,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfEvents are not yet implemented."")"
case_01296,FALSE,FALSE,0,0,nothing,FALSE,"DomainError(""rateOf"", ""Unknown SBML function"")"
case_01297,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfEvents are not yet implemented."")"
case_01298,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfEvents are not yet implemented."")"
case_01299,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfEvents are not yet implemented."")"
case_01300,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""Cannot separate bidirectional kineticLaw `3` to forward and reverse part. Please make reaction irreversible or rearrange kineticLaw to the form `term1 - term2`."")"
case_01301,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01302,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01303,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfEvents are not yet implemented."")"
case_01304,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfEvents are not yet implemented."")"
case_01305,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfEvents are not yet implemented."")"
case_01306,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01307,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""Cannot separate bidirectional kineticLaw `1` to forward and reverse part. Please make reaction irreversible or rearrange kineticLaw to the form `term1 - term2`."")"
case_01308,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01309,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01310,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML.Model contains no reactions."")"
case_01311,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML.Model contains no reactions."")"
case_01312,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML.Model contains no reactions."")"
case_01313,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML.Model contains no reactions."")"
case_01314,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML.Model contains no reactions."")"
case_01315,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML.Model contains no reactions."")"
case_01316,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML.Model contains no reactions."")"
case_01317,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01318,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01319,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01320,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01321,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01322,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01323,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML.Model contains no reactions."")"
case_01324,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01325,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01326,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfEvents are not yet implemented."")"
case_01327,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfEvents are not yet implemented."")"
case_01328,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfEvents are not yet implemented."")"
case_01329,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfEvents are not yet implemented."")"
case_01330,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfEvents are not yet implemented."")"
case_01331,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfEvents are not yet implemented."")"
case_01332,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfEvents are not yet implemented."")"
case_01333,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfEvents are not yet implemented."")"
case_01334,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfEvents are not yet implemented."")"
case_01335,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfEvents are not yet implemented."")"
case_01336,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfEvents are not yet implemented."")"
case_01337,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfEvents are not yet implemented."")"
case_01338,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01339,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01340,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfEvents are not yet implemented."")"
case_01341,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML.Model contains no reactions."")"
case_01342,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML.Model contains no reactions."")"
case_01343,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01344,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01345,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""Cannot separate bidirectional kineticLaw `5` to forward and reverse part. Please make reaction irreversible or rearrange kineticLaw to the form `term1 - term2`."")"
case_01346,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfEvents are not yet implemented."")"
case_01347,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfEvents are not yet implemented."")"
case_01348,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfEvents are not yet implemented."")"
case_01349,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfEvents are not yet implemented."")"
case_01350,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01351,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""Cannot separate bidirectional kineticLaw `5` to forward and reverse part. Please make reaction irreversible or rearrange kineticLaw to the form `term1 - term2`."")"
case_01352,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01353,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01354,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML.Model contains no reactions."")"
case_01355,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfEvents are not yet implemented."")"
case_01356,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfEvents are not yet implemented."")"
case_01357,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfEvents are not yet implemented."")"
case_01358,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfEvents are not yet implemented."")"
case_01359,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01360,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML.Model contains no reactions."")"
case_01361,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01362,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01363,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML.Model contains no reactions."")"
case_01364,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfEvents are not yet implemented."")"
case_01365,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfEvents are not yet implemented."")"
case_01366,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfEvents are not yet implemented."")"
case_01367,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfEvents are not yet implemented."")"
case_01368,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01369,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML.Model contains no reactions."")"
case_01370,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01371,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01372,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML.Model contains no reactions."")"
case_01373,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfEvents are not yet implemented."")"
case_01374,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfEvents are not yet implemented."")"
case_01375,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfEvents are not yet implemented."")"
case_01376,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfEvents are not yet implemented."")"
case_01377,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01378,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML.Model contains no reactions."")"
case_01379,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01380,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01381,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""Cannot separate bidirectional kineticLaw `1` to forward and reverse part. Please make reaction irreversible or rearrange kineticLaw to the form `term1 - term2`."")"
case_01382,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfEvents are not yet implemented."")"
case_01383,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfEvents are not yet implemented."")"
case_01384,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfEvents are not yet implemented."")"
case_01385,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfEvents are not yet implemented."")"
case_01386,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01387,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""Cannot separate bidirectional kineticLaw `1` to forward and reverse part. Please make reaction irreversible or rearrange kineticLaw to the form `term1 - term2`."")"
case_01388,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01389,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""Cannot separate bidirectional kineticLaw `1` to forward and reverse part. Please make reaction irreversible or rearrange kineticLaw to the form `term1 - term2`."")"
case_01390,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML.Model contains no reactions."")"
case_01391,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01392,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01393,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01394,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01395,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01396,TRUE,FALSE,0,0,nothing,FALSE,"BoundsError(String[], (1,))"
case_01397,TRUE,FALSE,0,0,nothing,FALSE,"BoundsError(String[], (1,))"
case_01398,TRUE,FALSE,0,0,nothing,FALSE,"BoundsError(String[], (1,))"
case_01399,TRUE,FALSE,0,0,nothing,FALSE,"BoundsError(String[], (1,))"
case_01400,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01401,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01402,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01403,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01404,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01405,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01406,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01407,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01408,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01409,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01410,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01411,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01412,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01413,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01414,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01415,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01416,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01417,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01418,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01419,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_01420,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""Cannot separate bidirectional kineticLaw `-1` to forward and reverse part. Please make reaction irreversible or rearrange kineticLaw to the form `term1 - term2`."")"
case_01421,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""Cannot separate bidirectional kineticLaw `-1` to forward and reverse part. Please make reaction irreversible or rearrange kineticLaw to the form `term1 - term2`."")"
case_01422,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""Cannot separate bidirectional kineticLaw `-1` to forward and reverse part. Please make reaction irreversible or rearrange kineticLaw to the form `term1 - term2`."")"
case_01423,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""Cannot separate bidirectional kineticLaw `-1` to forward and reverse part. Please make reaction irreversible or rearrange kineticLaw to the form `term1 - term2`."")"
case_01424,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""Cannot separate bidirectional kineticLaw `1` to forward and reverse part. Please make reaction irreversible or rearrange kineticLaw to the form `term1 - term2`."")"
case_01425,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""Cannot separate bidirectional kineticLaw `-1` to forward and reverse part. Please make reaction irreversible or rearrange kineticLaw to the form `term1 - term2`."")"
case_01426,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""Cannot separate bidirectional kineticLaw `-1` to forward and reverse part. Please make reaction irreversible or rearrange kineticLaw to the form `term1 - term2`."")"
case_01427,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""Cannot separate bidirectional kineticLaw `1` to forward and reverse part. Please make reaction irreversible or rearrange kineticLaw to the form `term1 - term2`."")"
case_01428,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""Cannot separate bidirectional kineticLaw `1` to forward and reverse part. Please make reaction irreversible or rearrange kineticLaw to the form `term1 - term2`."")"
case_01429,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""Cannot separate bidirectional kineticLaw `1` to forward and reverse part. Please make reaction irreversible or rearrange kineticLaw to the form `term1 - term2`."")"
case_01430,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""Cannot separate bidirectional kineticLaw `1` to forward and reverse part. Please make reaction irreversible or rearrange kineticLaw to the form `term1 - term2`."")"
case_01431,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""Cannot separate bidirectional kineticLaw `1` to forward and reverse part. Please make reaction irreversible or rearrange kineticLaw to the form `term1 - term2`."")"
